CustomerID,Amount,Frequency,Recency,Churn_Label,Churn_Probability
12357.0,6207.67,131,182,1,0.9982715
12359.0,6245.53,254,9,0,0.015643561
12362.0,5154.58,274,12,0,0.013881841
12409.0,11056.93,114,65,1,0.6508622
12428.0,7877.2,300,26,0,0.11219679
12431.0,6416.39,240,2,0,0.008326529
12432.0,5059.32,108,43,0,0.09018808
12433.0,13375.87,420,10,0,0.012528869
12435.0,7829.89,36,80,1,0.798305
12437.0,4896.66,201,9,0,0.008325603
12444.0,5005.46,177,0,0,0.00381639
12451.0,8933.52,355,11,0,0.0366784
12471.0,18740.92,531,0,0,0.00076557824
12472.0,6229.48,391,52,0,0.43844786
12474.0,7116.47,457,3,0,0.01238225
12476.0,6546.58,264,16,0,0.03245834
12477.0,13117.01,308,23,0,0.029540766
12481.0,5590.86,218,23,0,0.031344235
12490.0,5417.93,245,18,0,0.02264309
12540.0,13309.04,481,20,0,0.02596152
12557.0,11990.96,33,17,0,0.0140437335
12567.0,9114.94,463,23,0,0.10250295
12583.0,7187.34,251,0,0,0.008011543
12590.0,9861.38,70,5,0,0.010407102
12621.0,13612.07,474,5,0,0.007854929
12626.0,6388.35,307,24,0,0.059943944
12637.0,5953.25,394,92,1,0.91054446
12664.0,4863.88,38,0,0,0.0023716514
12678.0,17588.26,167,43,0,0.017846597
12681.0,13677.59,646,15,0,0.014453204
12682.0,12288.22,525,2,0,0.0088773435
12683.0,8221.09,362,5,0,0.01849602
12688.0,4873.81,171,114,1,0.96195465
12700.0,4867.99,270,127,1,0.98092324
12705.0,6814.24,348,16,0,0.040275767
12709.0,9294.1,257,0,0,0.0112088695
12714.0,4708.86,259,10,0,0.009400823
12720.0,5713.28,359,3,0,0.008724179
12731.0,18793.41,277,24,0,0.0030829343
12744.0,9120.39,229,52,1,0.5542473
12753.0,21024.01,230,23,0,0.0010934891
12766.0,6989.63,310,58,1,0.60049945
12798.0,6977.04,8,11,0,0.009599101
12830.0,6748.4,39,92,1,0.8829813
12839.0,5583.62,316,12,0,0.018147124
12901.0,16293.1,125,11,0,0.0029206325
12921.0,16389.74,741,4,0,0.002230199
12939.0,11581.8,47,37,0,0.06291996
12955.0,4734.26,183,17,0,0.012968505
12971.0,10930.26,308,9,0,0.025848549
12980.0,7092.06,24,9,0,0.009045368
12989.0,6854.51,68,1,0,0.005202901
13001.0,9797.92,342,23,0,0.09903362
13004.0,5613.43,409,12,0,0.01932798
13013.0,4786.99,222,3,0,0.0052242875
13018.0,7272.75,459,17,0,0.049078654
13027.0,6912.0,26,114,1,0.9623703
13050.0,5684.61,422,9,0,0.015229431
13078.0,12432.28,380,0,0,0.008424771
13090.0,8689.39,161,20,0,0.050945323
13093.0,7741.47,170,9,0,0.01875042
13097.0,5893.32,437,78,1,0.8172193
13102.0,6336.29,310,24,0,0.058777098
13113.0,10510.0,280,5,0,0.018857274
13139.0,5055.79,174,17,0,0.014550013
13178.0,5725.47,265,27,0,0.047834918
13199.0,9803.96,120,11,0,0.02073899
13209.0,5820.16,329,90,1,0.8992523
13225.0,6083.04,34,61,0,0.39532644
13263.0,7454.07,1677,5,0,8.4140745e-05
13269.0,5315.92,320,1,0,0.006306578
13316.0,5815.49,88,80,1,0.7412695
13319.0,10664.34,500,0,0,0.011034314
13324.0,7072.8,77,6,0,0.008734271
13340.0,10736.48,134,46,0,0.27311856
13418.0,5845.44,314,12,0,0.020277405
13458.0,9537.92,394,6,0,0.023787184
13468.0,5656.75,306,0,0,0.0062044784
13488.0,8910.61,427,9,0,0.031190014
13534.0,5613.08,342,38,0,0.11011551
13576.0,6703.3,130,11,0,0.0148040755
13599.0,5030.6,264,3,0,0.0062928526
13629.0,7792.36,59,24,0,0.03371781
13668.0,6216.07,501,11,0,0.020625614
13709.0,6249.110000000001,346,0,0,0.0074327337
13756.0,5145.12,143,19,0,0.015704323
13767.0,16945.71,399,26,0,0.008681827
13777.0,25748.35,219,10,0,6.551697e-05
13854.0,8025.019999999999,114,1,0,0.00792847
13871.0,6389.8,338,23,0,0.05837793
13881.0,16989.52,180,12,0,0.002539845
13941.0,4912.41,47,22,0,0.0115557425
13969.0,8986.69,633,17,0,0.037797775
13985.0,7024.53,353,0,0,0.008939783
14004.0,4582.64,171,44,0,0.09061779
14031.0,14634.64,258,22,0,0.014003166
14049.0,5639.15,505,17,0,0.025914162
14051.0,15477.34,215,18,0,0.007177976
14056.0,8124.4,1128,16,0,0.0029824902
14057.0,6147.4,291,24,0,0.052098602
14060.0,6135.38,203,23,0,0.03800814
14062.0,10464.85,111,10,0,0.01674001
14101.0,5976.79,35,74,1,0.6258836
14110.0,5669.65,157,1,0,0.0049042287
14135.0,4690.31,134,39,0,0.056843635
14159.0,4678.3,1212,20,0,0.0013723045
14180.0,4640.77,248,11,0,0.009575172
14189.0,4604.31,277,10,0,0.009230012
14191.0,4660.01,263,10,0,0.009249524
14194.0,11216.75,604,9,0,0.017359445
14258.0,12650.08,112,10,0,0.010044927
14286.0,4595.81,285,1,0,0.0046173716
14292.0,4819.33,108,1,0,0.003175569
14329.0,4928.74,269,18,0,0.018624637
14367.0,9167.82,533,22,0,0.0800265
14390.0,4592.47,291,5,0,0.006471327
14415.0,5811.56,612,20,0,0.024641434
14505.0,5818.7,803,18,0,0.0099831475
14527.0,7711.38,1011,0,0,0.001736959
14562.0,4709.22,446,12,0,0.012560032
14606.0,11713.85,2782,5,0,6.592531e-07
14607.0,11341.1,114,16,0,0.02185565
14667.0,9231.2,576,11,0,0.027332827
14688.0,5107.38,359,0,0,0.0054936935
14709.0,4911.14,197,16,0,0.013725087
14733.0,9451.54,216,10,0,0.028078327
14735.0,5807.6900000000005,205,12,0,0.015286174
14755.0,4965.38,237,10,0,0.010194928
14769.0,10641.6,1094,78,1,0.6312617
14796.0,7839.51,1165,23,0,0.0039364933
14849.0,7904.28,392,2,0,0.013277852
14866.0,14197.45,103,11,0,0.006245741
14895.0,11020.26,506,41,0,0.3023098
14936.0,8117.42,366,10,0,0.030257504
14944.0,5842.95,172,60,0,0.4562027
14952.0,7912.79,149,1,0,0.00853896
14961.0,7006.58,317,6,0,0.01566562
15005.0,6180.49,1160,16,0,0.0018637717
15023.0,6763.16,563,40,0,0.17071183
15039.0,19786.44,1508,10,0,0.00025395607
15044.0,7629.38,461,6,0,0.018795256
15046.0,5064.01,207,10,0,0.009799994
15078.0,9623.35,451,12,0,0.039839663
15125.0,11117.05,140,26,0,0.047060326
